userId,movieId,rating
2351,320,3.5
958,5,3.5
1007,731,3.5
839,240,3.0
1085,906,3.0
545,625,4.0
1284,146,3.0
1200,525,4.0
1823,625,2.5
2331,199,3.5
1074,106,5.0
1847,910,3.5
733,149,5.0
2193,972,4.0
2448,723,1.0
2370,759,4.0
1636,702,3.5
938,853,4.0
2425,752,2.0
1947,149,3.0
430,432,3.0
1303,900,3.0
1704,374,3.0
1432,880,3.0
1327,407,3.0
12,98,2.5
987,149,4.0
2186,692,5.0
1094,378,3.5
672,315,3.5
1301,152,1.5
610,79,4.5
1620,739,2.5
1852,689,2.0
1398,47,4.0
1638,864,3.0
190,338,3.5
1729,201,4.5
667,240,2.5
721,215,4.5
1498,889,3.0
261,700,3.0
2495,114,3.0
756,418,4.0
1222,408,2.5
1374,656,3.5
2583,767,5.0
226,885,4.0
1420,751,4.0
1153,79,2.0
299,755,3.5
1819,776,3.0
572,985,3.0
1353,120,3.0
1264,580,2.0
2330,830,4.0
2636,752,4.5
1859,75,3.5
2621,668,2.5
217,28,2.5
574,435,3.0
313,490,5.0
519,960,2.0
666,74,4.5
1139,159,3.5
1490,545,4.5
2449,916,3.5
1195,811,3.5
1035,836,2.0
525,122,4.0
74,10,4.0
2483,214,4.0
1219,149,4.5
152,138,3.0
2607,439,3.5
2372,305,0.5
2034,227,4.0
1197,697,3.0
1190,791,3.0
437,135,4.0
1502,922,2.0
203,547,3.5
1453,221,3.0
2504,760,3.0
1095,245,2.0
995,42,4.5
1194,966,0.5
1429,119,3.0
2026,308,2.0
293,161,3.5
802,670,4.5
2266,24,4.5
2405,107,4.5
1207,325,3.0
828,6,1.0
2192,310,3.5
2614,300,2.0
2497,301,3.5
501,102,4.0
1264,611,2.0
2016,646,1.5
86,17,2.5
1492,170,3.0
1146,375,4.0
113,777,1.0
2183,677,4.5
729,601,2.5
1166,447,3.0
1255,176,3.0
2212,365,2.0
2050,192,1.0
831,662,4.0
760,516,5.0
2122,239,3.5
1398,952,4.0
1747,168,4.0
2134,52,2.0
1464,421,5.0
1014,563,4.0
1523,510,3.0
4,532,3.5
442,451,3.0
96,239,2.5
2023,759,5.0
2481,686,5.0
2330,370,3.0
2233,762,4.0
1080,864,3.0
1082,646,4.0
1962,490,3.0
2614,504,3.5
1709,175,4.0
2360,323,3.0
1344,990,3.5
952,990,2.5
1287,657,3.0
1537,693,4.0
327,341,4.0
62,218,4.0
1471,385,3.0
185,612,2.5
2603,430,3.0
2252,374,4.5
788,727,3.5
1503,694,2.0
1132,638,3.0
2465,155,2.0
1173,237,3.5
1548,247,1.0
1037,868,4.5
1212,547,5.0
1478,384,3.5
2198,322,3.5
1518,141,2.0
1726,164,4.0
1980,129,4.0
1959,351,3.5
668,387,4.5
1769,485,4.0
861,645,4.0
703,377,3.0
1573,396,4.0
1499,410,3.5
532,649,4.0
2239,928,4.0
2665,311,3.5
816,907,4.0
126,594,4.5
452,997,4.0
589,572,4.0
137,241,4.0
1196,227,3.5
499,578,3.5
567,689,3.5
422,884,4.5
2152,201,5.0
1307,728,4.0
124,804,4.0
2336,477,2.5
2029,141,4.0
1841,366,1.5
2591,515,3.0
863,150,4.0
713,22,2.5
1036,838,2.0
158,193,2.5
134,445,3.5
728,427,3.5
1154,151,5.0
375,552,3.0
458,26,5.0
2312,298,4.0
2367,905,2.5
2575,350,4.0
1527,341,4.0
848,264,3.5
1053,228,5.0
871,443,3.5
53,445,4.0
1800,105,3.5
475,775,3.5
395,561,4.0
1168,738,4.0
826,549,5.0
1615,212,3.0
1715,859,4.0
1400,187,4.0
1183,913,4.0
2123,39,3.5
2652,739,4.0
195,453,4.5
166,180,4.0
2134,485,3.5
1069,815,3.0
2602,567,4.5
572,178,4.0
1503,621,4.0
1035,38,4.0
1795,26,4.0
1309,294,3.5
2130,541,3.5
2599,772,3.0
1727,407,4.0
120,148,2.5
2118,743,1.5
1110,828,4.0
891,151,5.0
903,23,4.5
1807,496,3.0
717,961,4.0
130,139,2.0
1871,731,4.0
470,448,3.5
2186,339,3.5
1602,9,4.5
2564,267,3.5
714,204,4.0
1153,668,2.0
1959,335,3.5
266,848,4.0
765,136,3.5
1119,925,3.0
1949,323,4.0
1000,593,4.0
2384,65,4.0
579,44,3.0
2634,552,2.0
29,418,0.5
143,26,4.0
416,265,3.5
380,183,3.0
1686,26,5.0
2619,501,2.0
2167,800,3.0
2232,711,3.0
103,203,3.5
878,335,4.0
372,525,4.0
1253,511,3.0
1673,899,2.5
764,110,3.5
1106,75,3.0
640,150,3.0
1857,669,3.5
1314,579,3.0
2272,313,4.0
2262,458,3.5
309,668,4.0
2586,918,3.5
320,213,1.0
86,781,5.0
350,437,3.0
1189,111,3.0
243,69,1.5
1923,420,4.0
1923,759,4.0
918,161,4.0
565,168,4.0
762,496,2.0
176,273,4.0
682,260,3.0
86,858,4.0
704,49,5.0
1098,519,4.0
371,30,3.0
1091,506,3.0
1997,219,3.0
25,364,4.5
2011,58,4.0
1154,31,3.0
1551,9,3.0
1948,822,3.5
1487,354,4.5
1678,876,4.0
988,596,3.0
611,65,4.0
2183,196,3.5
2233,546,3.5
1430,533,3.0
2447,155,3.5
2318,699,2.5
1313,12,3.5
433,331,3.5
644,426,1.5
1718,430,3.0
73,622,4.0
267,205,5.0
322,966,3.0
31,529,5.0
595,183,3.0
330,306,3.5
970,322,3.5
677,24,4.0
369,391,3.0
2243,555,4.5
772,429,2.0
2337,184,4.0
117,739,4.5
1768,998,4.5
1597,227,4.0
1308,283,2.5
1375,360,5.0
906,62,4.5
1988,31,3.5
2032,991,2.0
932,936,4.0
339,306,3.5
1664,782,5.0
2376,165,4.0
2300,353,3.0
1013,90,2.5
2599,24,5.0
2379,809,3.5
1754,324,2.0
939,26,5.0
1362,237,3.0
367,123,2.0
2590,751,5.0
2602,523,3.0
1835,97,2.5
1515,938,3.5
2532,105,4.5
1009,340,3.5
2144,787,3.0
1640,631,3.0
2326,7,5.0
2435,817,4.5
1598,423,4.0
1119,181,2.0
1862,235,2.5
63,18,4.0
705,21,3.0
876,901,4.0
454,382,4.0
1291,389,4.5
695,215,3.0
861,567,4.0
2061,1002,4.0
1372,805,3.0
1611,395,3.5
263,461,4.0
2381,333,1.0
393,993,3.0
272,713,5.0
2374,146,2.5
466,184,3.0
576,150,3.0
27,68,5.0
370,583,5.0
393,401,3.0
194,684,2.0
2224,299,2.5
1668,458,3.5
2271,754,4.0
1989,275,3.5
1950,105,4.0
2137,630,3.0
2412,839,4.0
317,813,1.5
2159,567,4.0
1458,631,2.0
1220,359,3.5
1772,147,2.0
578,374,3.5
1233,81,5.0
2509,408,4.0
1169,210,3.0
300,694,3.5
1712,334,2.0
2429,777,2.5
2497,295,3.0
1523,248,3.0
1313,238,5.0
1475,789,3.5
602,697,3.5
626,48,4.0
553,206,2.0
2268,62,3.0
1108,262,3.5
526,906,2.0
664,205,4.0
2033,682,5.0
1758,709,4.0
2657,674,3.0
2296,51,5.0
261,786,4.0
474,148,1.0
314,628,3.0
1706,708,3.0
2450,677,5.0
1286,149,4.0
1162,612,3.0
2168,720,4.5
1488,704,0.5
1746,361,3.0
1306,330,4.0
2670,870,2.0
1241,619,4.0
2509,602,5.0
2667,723,2.0
1873,659,5.0
201,314,3.5
2045,104,3.0
2550,72,5.0
1264,959,4.0
705,953,5.0
1513,785,2.0
2293,423,4.0
585,130,5.0
806,658,2.5
1154,530,3.0
140,487,3.0
2379,766,4.0
2304,756,3.0
320,114,2.0
1037,168,3.5
2065,864,4.0
1829,202,2.5
935,452,4.5
242,320,2.5
2474,131,2.5
2068,485,3.0
1825,378,2.5
2185,292,4.5
1358,465,3.0
2429,730,3.0
1868,925,3.0
1592,775,3.0
994,144,2.5
797,962,2.0
1498,591,3.0
1135,37,3.0
1577,888,3.0
2670,594,3.5
231,520,5.0
1730,31,2.0
1662,65,3.5
2088,130,5.0
4,156,3.0
2519,808,4.0
2478,335,3.5
850,940,3.5
1503,170,4.0
1001,497,3.0
1502,286,3.5
1765,101,2.5
673,290,4.0
934,491,2.0
1978,167,2.0
1773,281,4.0
2627,32,2.0
2143,776,4.0
52,551,4.0
280,177,3.5
1690,776,3.0
15,941,3.0
1510,220,1.5
2319,190,4.0
162,487,3.5
233,262,2.5
552,977,3.5
2500,575,4.0
901,401,4.0
2029,43,4.0
356,791,3.0
1272,47,4.5
463,420,3.5
864,90,1.0
2175,430,2.0
469,42,3.0
1543,737,3.0
385,64,5.0
26,203,3.5
288,186,3.0
1760,87,0.5
1743,798,4.0
297,419,3.5
2598,730,3.0
2639,109,5.0
617,670,3.5
516,819,3.0
767,995,2.5
2624,873,3.0
2074,138,3.0
2299,981,3.5
1435,922,3.5
1672,654,0.5
811,549,5.0
116,245,3.5
2370,245,3.0
82,1001,3.5
622,7,4.0
875,5,1.0
1121,699,3.0
921,23,4.0
553,875,5.0
2214,249,3.5
1655,240,3.0
2523,263,4.0
887,97,4.0
609,775,3.0
184,428,4.0
786,21,4.0
1001,12,2.5
728,26,5.0
908,146,2.5
221,578,3.0
882,350,3.5
1415,365,3.5
1715,570,4.0
2066,706,3.5
821,845,3.0
2222,337,4.5
752,629,3.0
1240,271,3.0
2301,712,3.5
2549,424,4.0
2653,953,3.0
395,79,4.5
917,183,5.0
1851,591,4.0
1745,341,3.0
579,179,4.0
445,297,4.0
435,900,3.0
162,351,3.0
977,310,3.5
1674,90,4.0
1995,199,2.0
1657,106,4.0
264,871,3.0
160,150,2.0
592,912,5.0
976,687,1.0
2578,249,4.0
2373,704,3.5
1237,649,3.5
752,283,3.5
2422,997,4.0
1709,830,4.0
2403,864,5.0
2508,445,4.0
2590,233,4.0
1190,170,2.0
1672,328,3.0
15,618,3.5
1135,201,5.0
1720,166,4.0
1548,509,4.5
254,95,4.0
359,275,4.0
2165,123,5.0
1621,556,5.0
1403,917,4.0
1090,300,2.5
9,670,3.0
847,874,3.0
901,216,3.0
2606,573,3.0
1850,460,4.0
1613,529,5.0
1425,231,4.0
1097,706,3.5
2348,960,4.5
500,311,3.5
870,798,3.0
328,761,5.0
1123,267,1.0
116,942,3.5
2265,704,5.0
293,375,3.0
1098,847,3.0
1190,372,5.0
1698,566,2.0
1755,811,3.0
500,473,4.5
610,893,4.0
1111,238,5.0
1486,744,5.0
1805,195,3.0
2576,529,2.0
2350,478,3.0
997,73,3.0
715,38,4.0
1640,136,4.5
1819,496,2.0
603,962,4.0
2609,1002,3.0
1664,490,2.0
1192,824,3.0
142,616,5.0
1212,1005,4.0
568,441,3.5
290,130,3.5
2378,944,3.0
563,311,4.5
198,76,3.0
179,665,3.5
1168,460,3.5
236,529,5.0
476,229,3.0
1576,241,4.0
1517,109,3.0
1574,159,2.0
741,54,3.0
2135,726,3.0
93,688,2.0
222,323,4.0
1280,748,3.5
1245,454,4.5
324,383,3.5
116,1000,0.5
247,52,3.0
910,151,3.0
59,678,2.5
1007,934,3.5
804,772,3.0
454,497,3.5
1782,945,2.5
1964,413,3.5
956,532,4.0
80,512,4.5
311,927,3.0
147,610,3.0
250,120,2.5
2370,339,3.0
1104,276,4.0
2371,883,5.0
1667,122,4.0
648,365,3.5
980,943,3.0
475,469,4.0
478,541,3.0
168,129,1.5
2025,1004,3.0
150,978,3.0
1724,241,3.5
443,119,4.0
1192,627,4.0
1060,985,4.0
590,395,4.0
1147,864,4.0
398,1000,1.0
1819,422,2.0
1650,626,4.0
1895,418,3.0
1629,691,4.0
81,731,3.5
1668,471,4.0
2011,313,2.5
1277,924,3.0
1065,886,3.0
2648,12,4.5
1170,73,4.0
1055,592,3.5
528,492,2.5
2289,427,3.5
814,134,2.5
831,451,3.0
2113,574,3.5
973,598,3.5
2514,488,2.0
597,522,5.0
2610,179,3.5
423,199,2.0
165,749,0.5
152,905,4.5
252,824,3.0
1044,565,4.0
1444,601,3.0
2283,888,0.5
566,474,4.0
650,68,5.0
36,736,2.0
567,323,4.0
1552,291,4.0
503,964,3.0
2394,59,3.0
891,637,4.0
471,865,2.5
135,10,4.5
2387,732,4.5
719,665,4.0
1938,441,2.5
96,263,3.0
1843,488,2.0
1641,178,3.5
2597,814,4.0
1620,810,3.5
1010,436,4.0
281,78,2.0
639,394,2.0
2043,544,4.0
239,864,3.5
57,147,2.5
488,394,4.5
1916,362,4.0
378,883,1.0
1237,1002,3.5
1175,720,4.0
65,983,3.0
2339,900,1.0
1231,508,5.0
597,675,4.0
2608,984,3.0
1847,19,3.5
1818,555,4.0
960,724,5.0
69,456,2.5
1704,75,2.0
1894,273,4.0
1858,850,4.5
2522,872,3.5
312,73,3.5
2230,272,3.5
2197,523,2.5
1587,26,4.0
2599,199,2.0
51,311,2.0
275,587,4.5
1382,275,3.5
1373,973,2.5
1722,748,4.5
2582,416,4.5
1805,614,5.0
2449,582,3.0
952,50,3.0
1634,977,4.0
637,276,2.0
1203,854,1.5
656,786,4.0
129,24,4.0
988,165,3.5
1820,135,3.0
669,873,4.0
1065,516,3.0
380,37,2.0
400,768,5.0
17,28,3.0
1952,355,3.0
1712,725,2.5
748,334,4.0
2624,744,4.0
1005,285,2.5
2479,245,3.0
960,956,4.0
2283,121,3.0
444,421,3.0
339,397,4.5
1051,222,4.0
168,42,3.5
1933,204,4.5
881,318,1.5
2046,216,3.0
775,336,1.5
700,150,2.5
389,797,4.0
1771,259,5.0
2481,99,2.0
2022,757,4.0
1091,627,3.0
2667,52,1.5
194,489,4.5
1506,948,3.5
881,821,2.0
535,136,3.0
1231,637,3.5
414,426,5.0
1733,748,4.0
2453,746,3.5
178,518,4.0
2469,278,3.5
2078,769,4.0
757,795,2.5
1264,306,1.0
2433,347,1.5
1225,455,4.0
642,190,3.0
1253,540,4.0
2024,566,3.0
193,506,2.5
2239,370,3.0
1707,645,2.0
2050,217,1.5
1426,818,4.0
1504,993,3.0
1129,173,5.0
2252,396,3.5
2194,571,5.0
483,974,2.5
229,288,2.5
243,758,4.0
1566,184,1.0
78,792,5.0
772,795,2.0
1075,704,4.0
2087,916,3.5
192,795,3.0
1026,512,3.5
117,455,4.0
1601,155,4.0
2310,364,2.0
1364,128,2.5
1036,9,5.0
865,86,5.0
1804,587,4.0
343,36,1.0
2471,342,2.5
1137,917,4.0
115,168,4.0
979,72,4.5
2533,151,5.0
338,954,3.0
427,288,4.0
1989,402,3.5
1216,197,4.0
1770,67,4.0
158,245,0.5
1640,672,1.5
1137,515,3.5
1562,165,4.0
542,564,4.0
499,821,1.0
2633,347,2.5
2624,396,4.5
1,410,3.5
1992,1003,4.0
2412,216,3.0
2295,920,1.0
1608,679,4.5
1211,165,3.0
569,193,3.0
591,583,4.0
1791,852,3.5
1677,600,5.0
680,1005,3.0
1719,529,4.0
2016,216,1.5
559,651,5.0
1350,624,3.0
2248,679,4.5
2040,316,2.0
2115,454,3.5
1951,148,4.0
2619,472,3.5
1291,765,4.0
1671,682,4.0
1375,787,5.0
1571,695,3.0
2627,136,3.0
2204,9,4.5
982,622,4.0
1628,495,5.0
1416,731,4.5
1739,145,3.0
1915,305,3.0
917,127,3.0
946,674,2.0
1581,252,2.0
1260,791,3.0
1540,75,4.0
2187,306,4.5
1051,672,3.0
737,174,4.0
579,157,4.0
2664,965,4.0
1942,30,4.5
326,419,4.0
932,138,3.0
1590,714,3.5
876,129,3.0
835,505,5.0
2525,921,2.0
1485,992,3.5
2478,276,3.0
1594,746,5.0
292,590,4.0
409,24,4.5
1397,554,5.0
350,486,4.0
1386,517,4.5
2505,226,3.5
968,821,2.5
2584,44,3.5
345,40,2.5
407,160,3.0
2006,96,2.0
1140,488,3.0
1287,745,3.0
1861,856,3.5
1344,584,3.0
1386,834,5.0
1256,576,4.5
465,249,3.0
1297,26,5.0
990,229,4.0
2472,76,5.0
239,255,5.0
2096,583,3.5
317,387,2.0
2221,54,5.0
540,504,4.0
2252,428,3.0
392,237,3.5
359,898,2.0
59,539,2.5
2088,574,4.0
2258,774,3.0
220,67,4.0
2060,26,3.5
185,992,4.0
154,293,1.0
679,667,2.0
94,276,4.0
222,949,5.0
2220,849,3.5
42,680,4.0
765,708,2.0
1373,47,3.0
679,314,2.5
1823,616,3.5
1327,378,4.0
2263,974,3.0
1913,527,0.5
1494,934,4.0
1877,881,4.0
1354,862,4.5
2185,60,4.0
1733,918,3.0
1944,58,3.0
1264,270,1.0
2012,774,3.0
2368,775,4.5
261,69,3.0
2603,547,4.5
1450,643,3.0
1268,743,2.5
999,99,3.5
2313,908,3.5
761,341,4.5
276,516,2.0
963,673,4.0
14,150,4.0
1025,696,3.0
2347,156,3.5
1316,199,4.0
2082,552,4.0
251,134,3.5
1844,803,4.0
1420,305,2.5
585,170,4.0
530,688,5.0
62,131,2.0
1550,173,3.5
1234,746,4.0
1434,485,4.0
1289,489,3.5
871,837,4.0
1833,525,5.0
1401,690,3.0
1625,856,3.0
854,999,1.0
1774,67,5.0
1266,797,4.0
2187,345,3.0
365,991,3.0
666,491,3.0
2331,636,4.5
1366,232,3.0
662,119,4.0
564,50,3.5
2327,343,2.5
1723,62,3.0
2297,309,4.0
2368,903,4.0
2644,868,3.0
635,289,4.0
2078,186,2.0
630,196,2.0
1500,167,2.0
2346,777,4.0
125,75,1.0
883,936,4.0
1448,699,3.5
2219,23,3.0
922,185,4.0
1392,134,4.0
666,7,4.5
1758,46,4.5
1446,896,5.0
1363,925,1.0
2003,833,4.0
2396,152,4.5
2459,395,4.0
1522,173,5.0
2323,381,0.5
2524,10,3.5
1202,612,0.5
113,694,4.5
1016,171,2.0
1630,669,4.0
2236,613,2.0
645,74,4.5
2114,106,1.0
310,179,4.0
308,295,0.5
738,632,4.0
2461,804,3.0
2431,259,4.0
1876,524,5.0
856,240,3.5
2101,109,3.5
217,854,4.0
1546,626,3.5
877,978,3.5
1161,387,0.5
370,103,3.0
691,591,3.0
2653,945,3.0
2484,1004,3.5
1907,552,3.0
1808,757,4.5
923,926,3.0
1179,107,3.0
759,135,3.5
357,619,4.0
786,142,4.0
1536,934,3.5
1436,28,1.0
1610,7,4.0
1241,809,2.5
391,80,3.0
1792,188,4.5
420,374,3.5
2124,859,4.0
1551,1006,2.5
1583,626,4.0
222,977,0.5
2616,346,4.0
1978,228,4.5
1145,24,5.0
787,584,3.0
1437,740,4.5
2603,177,4.0
2535,109,2.5
2603,487,4.0
1163,94,3.0
1038,354,3.5
2547,704,5.0
1297,912,2.5
1055,19,3.0
1087,957,1.5
2433,155,3.0
2269,858,3.0
1315,727,3.0
1829,538,4.0
1898,187,3.5
2305,567,3.5
1230,498,2.5
380,222,4.0
1050,988,4.5
475,610,3.5
1252,902,4.0
1176,27,1.5
673,958,3.5
1600,918,3.0
1321,623,4.0
2180,336,2.5
1032,542,3.5
436,576,4.0
1225,612,4.0
1333,818,3.5
2202,914,3.0
1741,987,4.0
1808,297,3.5
2037,355,4.0
2630,364,4.5
168,180,2.5
215,720,4.0
1343,620,4.5
2082,147,3.0
1717,5,2.0
350,582,3.0
2233,181,3.5
65,489,3.0
1738,808,3.5
770,121,4.0
226,690,3.0
1057,270,5.0
2461,129,0.5
195,492,2.5
1620,151,3.5
273,683,4.0
365,683,3.0
199,248,4.0
1282,538,3.0
1891,681,4.0
1953,196,5.0
2669,599,5.0
827,863,5.0
136,12,3.0
2494,908,5.0
663,180,5.0
2033,974,3.0
548,434,4.0
1503,754,4.0
850,287,4.0
724,55,2.5
322,922,3.5
2329,82,2.5
1197,264,5.0
2283,646,5.0
2572,31,4.0
84,44,2.5
2254,534,4.0
2655,786,4.5
1763,649,3.0
2661,464,3.5
1791,749,3.5
1606,703,4.5
63,553,5.0
1442,1005,3.0
1116,936,3.0
131,334,4.5
609,100,4.0
148,824,3.0
2059,39,5.0
2463,104,4.0
2025,606,4.0
1015,300,0.5
789,119,3.5
386,767,3.5
1630,99,2.0
2359,713,4.0
1670,18,4.0
2529,638,4.0
328,874,2.0
1629,552,4.5
251,599,4.0
1858,775,4.0
454,420,3.5
522,145,3.0
2006,353,4.5
1917,145,3.0
277,165,3.0
105,755,4.5
352,332,0.5
1085,194,4.0
2621,275,2.5
1336,742,3.5
1399,37,3.0
2574,854,3.5
2196,239,1.5
801,227,3.0
1549,907,2.0
789,280,3.0
478,826,1.0
2465,64,3.0
424,184,4.0
1171,645,3.0
2254,149,2.5
956,439,4.5
2390,395,4.0
1824,330,4.5
651,285,3.0
2474,341,3.0
1018,840,3.0
796,104,4.0
1041,904,5.0
2228,605,2.5
657,330,3.0
2665,112,3.5
132,105,1.0
854,372,1.0
1832,774,3.0
141,839,2.5
2234,167,2.0
206,965,4.0
1913,579,3.0
691,407,3.5
2232,441,3.5
274,822,3.5
1794,974,2.5
2249,33,4.0
144,302,4.0
1199,344,4.5
430,953,3.5
1335,296,3.0
2149,542,5.0
2598,877,3.5
817,154,2.0
1746,198,4.0
2331,886,3.0
2330,504,4.0
865,175,4.5
921,264,4.0
2468,257,3.0
2447,179,2.0
2181,321,5.0
1678,627,4.0
1314,4,3.5
2628,327,4.5
1098,110,3.0
1951,64,5.0
1653,7,4.5
145,485,4.5
873,266,2.5
668,589,3.5
402,670,3.5
474,318,3.0
692,330,4.0
2342,26,4.0
2493,180,5.0
2573,971,3.0
1211,131,2.5
2633,236,3.5
1440,825,3.5
117,892,3.5
819,645,4.5
2457,845,2.5
59,89,3.0
2631,670,3.5
2219,411,3.0
1784,270,3.5
661,117,3.0
2438,705,4.5
1370,481,3.5
2576,208,2.0
2267,668,4.0
1134,636,4.0
1263,513,5.0
959,28,0.5
577,817,4.5
462,515,2.0
1041,87,3.0
1134,682,4.0
1741,818,5.0
755,246,2.5
1867,959,3.0
2461,671,4.5
2540,555,5.0
1158,638,3.0
2111,280,3.0
2418,4,4.0
1446,41,4.5
2286,224,4.0
641,695,3.0
1413,141,4.0
395,857,3.5
129,191,3.0
2485,3,4.0
1487,576,4.5
1694,647,4.0
1693,222,4.5
1697,71,4.0
2224,337,3.5
2155,458,2.0
1342,491,2.0
343,407,3.5
678,622,4.5
1905,236,4.0
1307,106,3.5
2375,43,2.5
962,555,5.0
892,97,1.0
1943,454,3.5
435,188,4.0
2667,93,3.5
1949,527,3.5
2199,456,3.0
1745,155,2.5
832,27,5.0
2342,832,1.0
116,619,4.5
483,678,4.5
878,762,3.5
1573,462,3.0
1159,366,3.5
1227,901,4.0
1986,465,4.5
823,745,4.5
2367,900,2.5
2625,165,4.0
2397,8,3.5
1191,516,3.0
277,261,3.0
1046,64,3.5
1928,739,4.5
803,411,4.0
1456,153,4.0
12,272,2.5
383,912,2.5
1750,154,3.0
2204,49,3.5
621,76,3.5
880,22,3.0
1600,892,3.0
1499,204,4.0
906,934,3.5
1026,122,4.0
818,929,4.0
583,104,2.5
2394,969,5.0
1822,46,4.0
829,531,3.5
2088,864,4.0
2283,659,4.0
2494,485,5.0
2089,49,4.0
301,131,4.0
1021,176,2.0
1612,590,3.0
182,549,3.0
1657,390,3.5
946,213,3.0
926,478,5.0
2660,524,4.0
966,554,4.0
1196,510,2.5
1095,963,2.5
2500,611,2.0
1376,764,4.0
2658,163,3.0
698,593,3.0
2204,251,4.0
2268,210,2.0
176,524,4.5
453,922,2.5
2009,78,4.0
1581,111,2.0
2333,389,4.0
449,109,3.5
724,485,4.0
1548,962,3.5
973,853,3.5
1623,629,3.0
1550,653,4.0
1722,21,3.5
150,602,3.0
1364,929,2.5
2289,68,4.5
2052,67,5.0
1045,300,3.5
1583,524,4.0
1818,875,2.0
2087,485,4.0
591,946,3.0
893,261,2.5
1957,958,4.0
1837,554,5.0
704,495,4.0
1958,606,3.0
2075,231,3.0
28,884,4.5
1096,245,3.0
2635,520,4.0
2319,582,4.0
217,737,4.0
2412,734,3.5
856,857,1.5
606,393,3.5
2439,2,2.0
1535,117,3.5
1398,142,3.5
1428,533,1.0
719,699,4.0
1535,351,2.5
2211,108,3.0
479,256,3.0
1841,84,3.5
705,872,4.0
1444,78,3.0
2205,898,2.5
1560,796,1.0
2613,910,4.0
273,695,3.0
286,109,1.5
2555,68,4.5
1374,409,3.5
1728,948,3.0
450,629,4.0
362,823,1.5
150,716,2.5
1185,999,3.0
677,901,4.0
318,403,3.5
2313,796,2.0
1935,154,3.0
328,128,2.0
333,70,4.0
2536,60,3.0
720,491,3.0
2005,579,4.0
369,1007,4.0
1679,707,4.0
614,706,4.0
653,752,4.0
1098,5,3.0
933,99,2.5
698,427,3.0
588,812,4.0
426,881,2.5
2507,127,4.0
830,989,3.5
1615,169,4.0
1602,487,4.5
1387,980,3.0
2027,375,4.5
2437,71,3.0
2103,480,5.0
1453,136,3.0
2574,163,4.0
2116,23,5.0
100,40,4.0
1654,303,3.0
2195,579,4.0
384,366,5.0
1651,491,3.5
71,219,2.5
1684,424,5.0
742,658,3.0
398,979,4.0
1665,615,3.5
2259,311,0.5
2573,798,4.0
648,109,3.0
322,398,4.5
2510,220,4.0
674,319,2.5
1006,477,2.0
1738,748,3.5
1521,852,3.0
2519,983,3.5
53,447,3.0
2378,628,3.0
995,289,4.5
2497,255,3.5
1803,77,4.0
2500,341,3.0
2263,125,5.0
1302,276,4.5
1524,147,3.0
842,63,4.0
1278,756,3.0
1968,688,3.5
2615,46,3.0
913,554,4.0
2015,45,0.5
1847,36,3.5
391,91,4.5
180,654,0.5
1359,958,3.0
1648,53,4.0
2533,898,2.5
1352,291,5.0
1865,558,4.5
2505,236,3.5
2507,311,4.0
31,591,3.5
474,1001,3.0
1301,223,0.5
611,862,1.0
1862,906,4.0
407,868,3.0
2075,444,3.5
2177,799,4.0
1936,223,1.0
2154,851,2.5
324,976,3.5
2568,915,2.5
2127,257,2.0
1667,80,3.5
1768,608,2.5
2602,366,2.5
489,515,2.5
1150,321,5.0
988,82,2.5
2077,216,5.0
2335,551,5.0
1771,832,4.0
2453,423,3.5
937,581,4.0
1402,473,4.0
160,613,4.0
2645,411,3.5
1201,631,3.0
462,790,3.0
1615,772,4.0
602,331,3.5
2535,128,3.0
787,86,4.5
1532,156,2.5
2295,89,3.0
1808,204,3.5
1534,236,3.5
1710,315,3.0
823,237,0.5
1173,253,2.5
78,645,1.0
2131,392,4.5
293,125,4.0
696,957,3.5
807,129,3.5
924,213,4.0
2217,579,4.0
1738,937,3.5
1592,774,3.0
2318,527,3.0
621,401,3.0
1802,695,3.5
40,178,2.0
680,164,4.0
915,337,1.5
2591,4,3.0
1710,283,4.0
1890,549,5.0
2409,572,4.0
641,142,5.0
254,834,2.0
1959,268,4.0
827,853,1.0
2292,586,4.0
1000,855,4.0
801,787,4.0
130,720,4.0
1586,500,4.0
1452,149,5.0
2456,711,4.5
1139,42,3.5
2365,44,5.0
294,259,3.5
323,10,4.0
1891,821,3.0
2627,211,3.0
2630,858,3.5
1837,367,1.5
516,784,4.0
637,675,1.0
235,375,3.5
1543,284,3.5
952,82,3.0
279,202,5.0
1701,196,4.5
2016,439,2.5
650,820,5.0
909,79,4.0
478,538,4.0
1664,774,3.0
2343,982,2.5
2606,621,4.0
1322,799,4.5
1150,472,4.5
549,539,3.5
427,483,4.5
494,547,4.0
2538,509,4.5
2102,262,3.0
1973,81,4.0
239,330,4.0
2277,119,2.0
345,2,3.0
2470,8,3.0
1007,84,4.0
1196,756,5.0
905,975,3.5
481,20,4.5
2185,131,4.0
1943,763,4.5
894,228,4.5
1200,324,2.0
903,109,3.0
994,745,4.0
1172,313,3.0
1139,207,3.5
869,434,4.5
1570,284,4.5
2111,922,3.5
2631,246,3.5
172,473,3.5
2070,602,3.5
992,158,1.5
2109,140,3.5
1389,947,2.5
1739,546,4.5
1309,459,3.5
622,840,2.0
418,109,0.5
102,410,3.0
1116,15,2.0
1201,272,2.0
407,773,3.0
760,702,4.0
1722,766,4.0
466,166,3.0
806,8,3.0
177,964,2.5
2489,285,4.0
1874,887,3.5
64,884,4.5
2166,770,5.0
2504,732,3.0
